           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
 0.000000000000000e+00    1.224744871391589e+00    1.732050807568877e+00    0.000000000000000e+00    0.000000000000000e+00
 1.000000000000000e+00    1.127015798965815e+00    1.551817101163405e+00    5.970732685156577e-06    1.748078279928400e-05
 2.000000000000000e+00    8.899077623047287e-01    1.154605790519684e+00    5.193634186606566e-06    2.277559709340515e-05
 3.000000000000000e+00    7.106404517095894e-01    1.023538679550851e+00    4.291850145388132e-06    2.169406167773502e-05
 4.000000000000000e+00    8.204750640434977e-01    1.374630528563169e+00    6.954199591735488e-07    1.333486067789380e-06
 5.000000000000000e+00    1.068568459598627e+00    1.691841423982454e+00    3.490712030540521e-06    2.521401099242482e-06
 6.000000000000000e+00    1.216590498837886e+00    1.677552864228243e+00    2.999590428487409e-06    7.873833651750317e-07
 7.000000000000000e+00    1.173434668041119e+00    1.342453377467439e+00    9.404059966300338e-07    1.994601119381656e-06
 8.000000000000000e+00    9.629394969768270e-01    1.012144178501968e+00    1.293821664360983e-06    3.218509177083106e-05
 9.000000000000000e+00    7.378615214887350e-01    1.183888064779381e+00    3.222722866569327e-06    2.154741260418369e-05
 1.000000000000000e+01    7.618856750826644e-01    1.577086184181202e+00    3.639947451450354e-06    4.171409828890305e-06
------------------------------------------------------------------------------------------------------------------------------
Current time                 = 10.000669012869
Steps                        = 1580
Error test fails             = 143
NLS step fails               = 0
Initial step size            = 0.0001029860256095084
Last step size               = 0.006413672980292389
Current step size            = 0.006413672980292389
Last method order            = 4
Current method order         = 4
Stab. lim. order reductions  = 0
RHS fn evals                 = 2184
NLS iters                    = 2181
NLS fails                    = 0
NLS iters per step           = 1.380379746835443
LS setups                    = 270
Jac fn evals                 = 29
LS RHS fn evals              = 0
Prec setup evals             = 0
Prec solves                  = 0
LS iters                     = 0
LS fails                     = 0
Jac-times setups             = 0
Jac-times evals              = 0
LS iters per NLS iter        = 0
Jac evals per NLS iter       = 0.01329665291150848
Prec evals per NLS iter      = 0
Root fn evals                = 0
