           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
 0.000000000000000e+00    1.224744871391589e+00    1.732050807568877e+00    0.000000000000000e+00    0.000000000000000e+00
 1.000000000000000e+00    1.127010231169016e+00    1.551807554033845e+00    4.029358853241405e-07    7.933653238811900e-06
 2.000000000000000e+00    8.899061208296337e-01    1.154606191172740e+00    3.552159091646523e-06    2.317625014947033e-05
 3.000000000000000e+00    7.106428816434450e-01    1.023548020151143e+00    6.721784000962572e-06    3.103466197029725e-05
 4.000000000000000e+00    8.204814676459895e-01    1.374658013838115e+00    7.099022450995918e-06    2.615178887777070e-05
 5.000000000000000e+00    1.068574475971999e+00    1.691864635666285e+00    9.507085402704618e-06    2.573308492936910e-05
 6.000000000000000e+00    1.216595692915955e+00    1.677586246426725e+00    8.193668497469275e-06    3.416958184709884e-05
 7.000000000000000e+00    1.173447398145070e+00    1.342505970653989e+00    1.178969795456730e-05    5.059858543021711e-05
 8.000000000000000e+00    9.629498400073636e-01    1.012158274751544e+00    1.163685220095800e-05    4.628134134687656e-05
 9.000000000000000e+00    7.378742045020107e-01    1.183929839229144e+00    1.590573614229651e-05    6.332186236623905e-05
 1.000000000000000e+01    7.618935868329583e-01    1.577114022317612e+00    1.155169774536002e-05    3.200954623872043e-05
------------------------------------------------------------------------------------------------------------------------------
Current time                 = 10.0048274143478
Steps                        = 1587
Error test fails             = 108
NLS step fails               = 0
Initial step size            = 0.0001029860256095084
Last step size               = 0.006533161445052116
Current step size            = 0.006533161445052116
Last method order            = 4
Current method order         = 4
Stab. lim. order reductions  = 0
RHS fn evals                 = 2048
NLS iters                    = 2045
NLS fails                    = 0
NLS iters per step           = 1.288594833018273
LS setups                    = 192
Jac fn evals                 = 27
LS RHS fn evals              = 0
Prec setup evals             = 0
Prec solves                  = 0
LS iters                     = 0
LS fails                     = 0
Jac-times setups             = 0
Jac-times evals              = 0
LS iters per NLS iter        = 0
Jac evals per NLS iter       = 0.01320293398533007
Prec evals per NLS iter      = 0
Root fn evals                = 0
