           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
 0.000000000000000e+00    1.224744871391589e+00    1.732050807568877e+00    0.000000000000000e+00    0.000000000000000e+00
 1.000000000000000e+00    1.127007530236136e+00    1.551798920691664e+00    2.297996994249374e-06    6.996889418964258e-07
 2.000000000000000e+00    8.899014148970368e-01    1.154610675286987e+00    1.153773505291333e-06    2.766036439694197e-05
 3.000000000000000e+00    7.106389063712164e-01    1.023532280679692e+00    2.746511772344640e-06    1.529519051879369e-05
 4.000000000000000e+00    8.204723846008766e-01    1.374614697185426e+00    1.984022661938312e-06    1.716486381098115e-05
 5.000000000000000e+00    1.068570045457544e+00    1.691854047534521e+00    5.076570947171177e-06    1.514495316534692e-05
 6.000000000000000e+00    1.216590831139226e+00    1.677542466880743e+00    3.331891768265649e-06    9.609964134904558e-06
 7.000000000000000e+00    1.173430966760588e+00    1.342449637943729e+00    4.641686527806499e-06    5.734124829848142e-06
 8.000000000000000e+00    9.629368328423993e-01    1.012095406590983e+00    1.370312763371295e-06    1.658681921412608e-05
 9.000000000000000e+00    7.378627093224993e-01    1.183895453796286e+00    4.410556630918272e-06    2.893642950851927e-05
 1.000000000000000e+01    7.618888465290901e-01    1.577090489151680e+00    6.811393877148575e-06    8.476380307209652e-06
------------------------------------------------------------------------------------------------------------------------------
Current time                 = 10.00307216015344
Steps                        = 2230
Error test fails             = 188
NLS step fails               = 0
Initial step size            = 0.0001029860256095084
Last step size               = 0.00739503555075998
Current step size            = 0.00739503555075998
Last method order            = 4
Current method order         = 4
Stab. lim. order reductions  = 0
RHS fn evals                 = 3037
NLS iters                    = 3034
NLS fails                    = 0
NLS iters per step           = 1.360538116591928
LS setups                    = 750
Jac fn evals                 = 41
LS RHS fn evals              = 0
Prec setup evals             = 0
Prec solves                  = 0
LS iters                     = 0
LS fails                     = 0
Jac-times setups             = 0
Jac-times evals              = 0
LS iters per NLS iter        = 0
Jac evals per NLS iter       = 0.01351351351351351
Prec evals per NLS iter      = 0
Root fn evals                = 0
