           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
 0.000000000000000e+00    1.224744871391589e+00    1.732050807568877e+00    0.000000000000000e+00    0.000000000000000e+00
 1.000000000000000e+00    1.127008886931081e+00    1.551800624068249e+00    9.413020496396030e-07    1.003687642997519e-06
 2.000000000000000e+00    8.899033257012543e-01    1.154581589731756e+00    7.570307122284348e-07    1.425190834014600e-06
 3.000000000000000e+00    7.106359156288309e-01    1.023509838874521e+00    2.442306131777983e-07    7.146614652286942e-06
 4.000000000000000e+00    8.204744562426477e-01    1.374632991049488e+00    8.761910919030669e-08    1.129000250843504e-06
 5.000000000000000e+00    1.068567367699824e+00    1.691845610721390e+00    2.398813226944796e-06    6.708140035227572e-06
 6.000000000000000e+00    1.216589366844382e+00    1.677560643236245e+00    1.867596923998960e-06    8.566391367814674e-06
 7.000000000000000e+00    1.173439525926969e+00    1.342471642980958e+00    3.917479853843275e-06    1.627091239919665e-05
 8.000000000000000e+00    9.629414011194486e-01    1.012124419520439e+00    3.197964285939214e-06    1.242611024210305e-05
 9.000000000000000e+00    7.378634386398429e-01    1.183887257872252e+00    5.139873974546738e-06    2.074050547440365e-05
 1.000000000000000e+01    7.618842606070308e-01    1.577081595178029e+00    2.225471817940416e-06    4.175933439043433e-07
------------------------------------------------------------------------------------------------------------------------------
Current time                 = 10.00537341830509
Steps                        = 1825
Error test fails             = 86
NLS step fails               = 0
Initial step size            = 0.001
Last step size               = 0.005620048777367248
Current step size            = 0.005620048777367248
Last method order            = 4
Current method order         = 4
Residual fn evals            = 2457
IC linesearch backtrack ops  = 0
NLS iters                    = 2457
NLS fails                    = 0
NLS iters per step           = 1.346301369863014
LS setups                    = 91
Jac fn evals                 = 91
LS residual fn evals         = 0
Prec setup evals             = 0
Prec solves                  = 0
LS iters                     = 0
LS fails                     = 0
Jac-times setups             = 0
Jac-times evals              = 0
LS iters per NLS iter        = 0
Jac evals per NLS iter       = 0.03703703703703703
Prec evals per NLS iter      = 0
Root fn evals                = 0
