           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
 0.000000000000000e+00    1.224744871391589e+00    1.732050807568877e+00    0.000000000000000e+00    0.000000000000000e+00
 1.000000000000000e+00    1.127010934815668e+00    1.551804577767501e+00    1.106582537824252e-06    4.957386895654281e-06
 2.000000000000000e+00    8.899037377557344e-01    1.154587457388629e+00    1.169085192320729e-06    4.442466038589998e-06
 3.000000000000000e+00    7.106372678536175e-01    1.023524802529621e+00    1.107994173410454e-06    7.817040448498958e-06
 4.000000000000000e+00    8.204731091440173e-01    1.374621985947117e+00    1.259479521231732e-06    9.876102119887875e-06
 5.000000000000000e+00    1.068565153748530e+00    1.691840095871667e+00    1.848619333166823e-07    1.193290311674033e-06
 6.000000000000000e+00    1.216587388370359e+00    1.677550094128309e+00    1.108770990576602e-07    1.982716568038612e-06
 7.000000000000000e+00    1.173435546309819e+00    1.342453288618526e+00    6.213729708548499e-08    2.083450032941414e-06
 8.000000000000000e+00    9.629389420466923e-01    1.012114898461685e+00    7.388915296280274e-07    2.905051487589461e-06
 9.000000000000000e+00    7.378603692032007e-01    1.183875589089199e+00    2.070437332357677e-06    9.071722421483130e-06
 1.000000000000000e+01    7.618839838587228e-01    1.577083902377983e+00    1.948723509892503e-06    1.889606610072647e-06
------------------------------------------------------------------------------------------------------------------------------
Current time                 = 10.00389681414517
Steps                        = 1914
Error test fails             = 74
NLS step fails               = 0
Initial step size            = 0.001
Last step size               = 0.005051024632104508
Current step size            = 0.005051024632104508
Last method order            = 5
Current method order         = 5
Residual fn evals            = 2559
IC linesearch backtrack ops  = 0
NLS iters                    = 2559
NLS fails                    = 0
NLS iters per step           = 1.336990595611285
LS setups                    = 64
Jac fn evals                 = 64
LS residual fn evals         = 0
Prec setup evals             = 0
Prec solves                  = 0
LS iters                     = 0
LS fails                     = 0
Jac-times setups             = 0
Jac-times evals              = 0
LS iters per NLS iter        = 0
Jac evals per NLS iter       = 0.02500976944118797
Prec evals per NLS iter      = 0
Root fn evals                = 0
