           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
0.000000000000000000e+00 1.224744871391589049e+00 1.732050807568877294e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.127007595219343763e+00 1.551799957528372247e+00 2.233013786535312413e-06 3.371477665392325768e-07
2.000000000000000000e+00 8.898937182632849077e-01 1.154550071792218844e+00 8.850407257140959372e-06 3.294313037136063858e-05
3.000000000000000000e+00 7.106352673424096364e-01 1.023519404868610170e+00 8.925170343801577984e-07 2.419379437300513656e-06
4.000000000000000000e+00 8.204787059483217919e-01 1.374655833722457789e+00 4.337324783349827753e-06 2.397167322082513399e-05
5.000000000000000000e+00 1.068566348044906889e+00 1.691840253398788674e+00 1.379158310302395878e-06 1.350817433579598256e-06
6.000000000000000000e+00 1.216589654170930152e+00 1.677560067607955153e+00 2.154923472402043259e-06 7.990763077658172980e-06
7.000000000000000000e+00 1.173446044808452298e+00 1.342508429740888227e+00 1.043636133673121313e-05 5.305767232974755668e-05
8.000000000000000000e+00 9.629428754501079543e-01 1.012110526988068946e+00 4.672294945334755801e-06 1.466422128069359149e-06
9.000000000000000000e+00 7.378565066840352043e-01 1.183854632218401461e+00 1.792081833190911720e-06 1.188514837577206266e-05
1.000000000000000000e+01 7.618809821703251246e-01 1.577085082972025889e+00 1.052964887768889201e-06 3.070200652635006293e-06
------------------------------------------------------------------------------------------------------------------------------
Current time                 = 10.005835673012048541406782131702
Steps                        = 2349
Error test fails             = 203
NLS step fails               = 0
Initial step size            = 0.00010298602560945098113864837330311
Last step size               = 0.0067249966466981946180256801866293
Current step size            = 0.0067249966466981946180256801866293
Last method order            = 4
Current method order         = 4
Stab. lim. order reductions  = 0
RHS fn evals                 = 3227
NLS iters                    = 3224
NLS fails                    = 0
NLS iters per step           = 1.3724989357173265219509011858534
LS setups                    = 817
Jac fn evals                 = 44
LS RHS fn evals              = 0
Prec setup evals             = 0
Prec solves                  = 0
LS iters                     = 0
LS fails                     = 0
Jac-times setups             = 0
Jac-times evals              = 0
LS iters per NLS iter        = 0
Jac evals per NLS iter       = 0.01364764267990074441689446731879
Prec evals per NLS iter      = 0
Root fn evals                = 0
