           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
0.000000000000000000e+00 1.224744871391589049e+00 1.732050807568877294e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.127008796559114898e+00 1.551802384452375577e+00 1.031674015400645822e-06 2.764071769868737226e-06
2.000000000000000000e+00 8.899024586750315882e-01 1.154584099732748281e+00 1.099955104603977940e-07 1.084810158075762837e-06
3.000000000000000000e+00 7.106368823370883759e-01 1.023516998682457698e+00 7.224776443593783695e-07 1.319328482834308813e-08
4.000000000000000000e+00 8.204725756776775417e-01 1.374625297355605720e+00 1.792945860900371606e-06 6.564693631243507035e-06
5.000000000000000000e+00 1.068563665427968286e+00 1.691834768121641731e+00 1.303458628301051338e-06 4.134459713363118627e-06
6.000000000000000000e+00 1.216585345259170083e+00 1.677542680793349690e+00 2.153988287666511181e-06 9.396051527804866535e-06
7.000000000000000000e+00 1.173434232685215368e+00 1.342443714964699548e+00 1.375761900199363487e-06 1.165710385893196661e-05
8.000000000000000000e+00 9.629359036757607014e-01 1.012099903073867392e+00 2.299479401918159884e-06 1.209033632962287167e-05
9.000000000000000000e+00 7.378567509618321627e-01 1.183864831745470099e+00 1.547804036232522037e-06 1.685621307134939871e-06
1.000000000000000000e+01 7.618803807873849486e-01 1.577079844017162482e+00 1.654347827944853758e-06 2.168754210771944337e-06
------------------------------------------------------------------------------------------------------------------------------
Current time                 = 10.00347805157863343480245665873
Steps                        = 2317
Error test fails             = 28
NLS step fails               = 0
Initial step size            = 0.00099999999999999999995849538558454
Last step size               = 0.0039821088990587798495892517865874
Current step size            = 0.0039821088990587798495892517865874
Last method order            = 5
Current method order         = 5
Residual fn evals            = 4380
IC linesearch backtrack ops  = 0
NLS iters                    = 4380
NLS fails                    = 1
NLS iters per step           = 1.890375485541648683629305238707
LS setups                    = 5
Jac fn evals                 = 5
LS residual fn evals         = 0
Prec setup evals             = 0
Prec solves                  = 0
LS iters                     = 0
LS fails                     = 0
Jac-times setups             = 0
Jac-times evals              = 0
LS iters per NLS iter        = 0
Jac evals per NLS iter       = 0.0011415525114155251142079489676089
Prec evals per NLS iter      = 0
Root fn evals                = 0
