           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
0.000000000000000000e+00 1.224744871391589049e+00 1.732050807568877294e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.127010934815655321e+00 1.551804577767351637e+00 1.106582525022968728e-06 4.957386745929322040e-06
2.000000000000000000e+00 8.899037377480706551e-01 1.154587457382433426e+00 1.169077528606447813e-06 4.442459843221561316e-06
3.000000000000000000e+00 7.106372678001132483e-01 1.023524801470568882e+00 1.107940669231772830e-06 7.815981396011974572e-06
4.000000000000000000e+00 8.204731298114444773e-01 1.374623592874844714e+00 1.238812093964751504e-06 8.269174392249757644e-06
5.000000000000000000e+00 1.068564351167398690e+00 1.691837003678379854e+00 6.177191978969402350e-07 1.898902975240330387e-06
6.000000000000000000e+00 1.216586787338678815e+00 1.677549806983122378e+00 7.119087789341860609e-07 2.269861755117407592e-06
7.000000000000000000e+00 1.173434617716004873e+00 1.342457001519083806e+00 9.907311106937708930e-07 1.629450525326633925e-06
8.000000000000000000e+00 9.629372017970196147e-01 1.012100260783018050e+00 1.001358143004767685e-06 1.173262717896552971e-05
9.000000000000000000e+00 7.378568843110300265e-01 1.183866321356727863e+00 1.414454838368774895e-06 1.960100493706741498e-07
1.000000000000000000e+01 7.618812950388915328e-01 1.577079732922466162e+00 7.400963213606602878e-07 2.279848907091428130e-06
------------------------------------------------------------------------------------------------------------------------------
Current time                 = 10.001134064621000529377026211364
Steps                        = 1979
Error test fails             = 70
NLS step fails               = 0
Initial step size            = 0.00099999999999999999995849538558454
Last step size               = 0.0041095989107989485850779421815399
Current step size            = 0.0041095989107989485850779421815399
Last method order            = 5
Current method order         = 5
Residual fn evals            = 2568
IC linesearch backtrack ops  = 0
NLS iters                    = 2568
NLS fails                    = 0
NLS iters per step           = 1.2976250631632137443093391593329
LS setups                    = 61
Jac fn evals                 = 61
LS residual fn evals         = 0
Prec setup evals             = 0
Prec solves                  = 0
LS iters                     = 0
LS fails                     = 0
Jac-times setups             = 0
Jac-times evals              = 0
LS iters per NLS iter        = 0
Jac evals per NLS iter       = 0.023753894080996884734753907784943
Prec evals per NLS iter      = 0
Root fn evals                = 0
