           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
0.000000000000000000e+00 1.224744871391589049e+00 1.732050807568877294e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.127017686767908472e+00 1.551821503614062032e+00 7.858534778174019499e-06 2.188323345632381921e-05
2.000000000000000000e+00 8.899100423665264683e-01 1.154603201106126598e+00 7.473695984419647179e-06 2.018618353639327692e-05
3.000000000000000000e+00 7.106382673186453352e-01 1.023519220355612274e+00 2.107459201318678636e-06 2.234866439403560695e-06
4.000000000000000000e+00 8.204768583067315116e-01 1.374639967626010524e+00 2.489683193069604488e-06 8.105576773560557377e-06
5.000000000000000000e+00 1.068563512351691542e+00 1.691809933796608073e+00 1.456534905044677003e-06 2.896878474702179775e-05
6.000000000000000000e+00 1.216581753419334434e+00 1.677525702434700033e+00 5.745828123315723651e-06 2.637441017746156458e-05
7.000000000000000000e+00 1.173428080913373684e+00 1.342420450186453763e+00 7.527533741882841932e-06 3.492188210471689359e-05
8.000000000000000000e+00 9.629303141787394864e-01 1.012082093773103615e+00 7.888976423133160255e-06 2.989963709340017709e-05
9.000000000000000000e+00 7.378576938393436243e-01 1.183886764858613657e+00 6.049265247709914063e-07 2.024749183642318966e-05
1.000000000000000000e+01 7.618819578108495122e-01 1.577080486762761255e+00 7.732436338128050382e-08 1.526008611998333660e-06
------------------------------------------------------------------------------------------------------------------------------
Current time                 = 10.002705187084179623731305941448
Steps                        = 1542
Error test fails             = 130
NLS step fails               = 0
Initial step size            = 0.00010298602560945098113864837330311
Last step size               = 0.0067997042565997326809545410995772
Current step size            = 0.0067997042565997326809545410995772
Last method order            = 5
Current method order         = 5
Stab. lim. order reductions  = 0
RHS fn evals                 = 2088
NLS iters                    = 2085
NLS fails                    = 0
NLS iters per step           = 1.3521400778210116731597664752051
LS setups                    = 242
Jac fn evals                 = 28
LS RHS fn evals              = 0
Prec setup evals             = 0
Prec solves                  = 0
LS iters                     = 0
LS fails                     = 0
Jac-times setups             = 0
Jac-times evals              = 0
LS iters per NLS iter        = 0
Jac evals per NLS iter       = 0.013429256594724220623693355675804
Prec evals per NLS iter      = 0
Root fn evals                = 0
