           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
0.000000000000000000e+00 1.224744871391589049e+00 1.732050807568877294e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.127008886931081052e+00 1.551800624068246478e+00 9.413020492459291469e-07 1.003687640770134504e-06
2.000000000000000000e+00 8.899033257012324533e-01 1.154581589731325707e+00 7.570306904046918660e-07 1.425191264497831754e-06
3.000000000000000000e+00 7.106359156298846730e-01 1.023509838882617712e+00 2.442295593435865261e-07 7.146606555158072083e-06
4.000000000000000000e+00 8.204744562439033948e-01 1.374632991051488881e+00 8.762036495272781944e-08 1.129002251916964329e-06
5.000000000000000000e+00 1.068567367703992622e+00 1.691845610735269565e+00 2.398817396034999203e-06 6.708153914470054054e-06
6.000000000000000000e+00 1.216589366852263167e+00 1.677560644359244011e+00 1.867604805417025747e-06 8.567514366516299981e-06
7.000000000000000000e+00 1.173439188747374425e+00 1.342474204787375814e+00 3.580300258858239333e-06 1.883271881733430790e-05
8.000000000000000000e+00 9.629409206161531684e-01 1.012112687201736460e+00 2.717460990548856148e-06 6.937915394447354347e-07
9.000000000000000000e+00 7.378590046560052307e-01 1.183858304230292791e+00 7.058901368354303894e-07 8.213136484442858445e-06
1.000000000000000000e+01 7.618789641910142546e-01 1.577067177452989816e+00 3.070944198638907770e-06 1.483531838343727944e-05
------------------------------------------------------------------------------------------------------------------------------
Current time                 = 10.00052762634265517485698815392
Steps                        = 1892
Error test fails             = 82
NLS step fails               = 0
Initial step size            = 0.00099999999999999999995849538558454
Last step size               = 0.0038340097036549809303750742817823
Current step size            = 0.0038340097036549809303750742817823
Last method order            = 5
Current method order         = 5
Residual fn evals            = 2517
IC linesearch backtrack ops  = 0
NLS iters                    = 2517
NLS fails                    = 0
NLS iters per step           = 1.3303382663847780127035561048565
LS setups                    = 81
Jac fn evals                 = 81
LS residual fn evals         = 0
Prec setup evals             = 0
Prec solves                  = 0
LS iters                     = 0
LS fails                     = 0
Jac-times setups             = 0
Jac-times evals              = 0
LS iters per NLS iter        = 0
Jac evals per NLS iter       = 0.032181168057210965436438967340882
Prec evals per NLS iter      = 0
Root fn evals                = 0
