           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
          0.000000e+00             1.224745e+00             1.732051e+00             0.000000e+00             0.000000e+00
          1.000000e+00             1.127014e+00             1.551819e+00             4.291534e-06             1.895428e-05
          2.000000e+00             8.899071e-01             1.154601e+00             4.529953e-06             1.764297e-05
          3.000000e+00             7.106419e-01             1.023545e+00             5.722046e-06             2.813339e-05
          4.000000e+00             8.204777e-01             1.374650e+00             3.337860e-06             1.811981e-05
          5.000000e+00             1.068564e+00             1.691813e+00             8.344650e-07             2.574921e-05
          6.000000e+00             1.216590e+00             1.677574e+00             2.503395e-06             2.229214e-05
          7.000000e+00             1.173437e+00             1.342450e+00             9.536743e-07             5.722046e-06
          8.000000e+00             9.629354e-01             1.012115e+00             2.801418e-06             3.457069e-06
          9.000000e+00             7.378600e-01             1.183896e+00             1.728535e-06             2.980232e-05
          1.000000e+01             7.618940e-01             1.577157e+00             1.198053e-05             7.522106e-05
------------------------------------------------------------------------------------------------------------------------------
Current time                 = 10.00956630706787
Steps                        = 1530
Error test fails             = 123
NLS step fails               = 0
Initial step size            = 0.0001029860213748179
Last step size               = 0.01111575588583946
Current step size            = 0.01111575588583946
Last method order            = 5
Current method order         = 5
Stab. lim. order reductions  = 0
RHS fn evals                 = 2079
NLS iters                    = 2076
NLS fails                    = 0
NLS iters per step           = 1.356862783432007
LS setups                    = 231
Jac fn evals                 = 28
LS RHS fn evals              = 0
Prec setup evals             = 0
Prec solves                  = 0
LS iters                     = 0
LS fails                     = 0
Jac-times setups             = 0
Jac-times evals              = 0
LS iters per NLS iter        = 0
Jac evals per NLS iter       = 0.01348747592419386
Prec evals per NLS iter      = 0
Root fn evals                = 0
