           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
          0.000000e+00             1.224745e+00             1.732051e+00             0.000000e+00             0.000000e+00
          1.000000e+00             1.127007e+00             1.551790e+00             2.622604e-06             1.013279e-05
          2.000000e+00             8.899000e-01             1.154570e+00             2.503395e-06             1.251698e-05
          3.000000e+00             7.106332e-01             1.023499e+00             2.920628e-06             1.835823e-05
          4.000000e+00             8.204747e-01             1.374638e+00             2.980232e-07             6.318092e-06
          5.000000e+00             1.068565e+00             1.691858e+00             2.384186e-07             1.859665e-05
          6.000000e+00             1.216591e+00             1.677549e+00             3.337860e-06             2.503395e-06
          7.000000e+00             1.173435e+00             1.342452e+00             1.192093e-07             3.457069e-06
          8.000000e+00             9.629369e-01             1.012084e+00             1.251698e-06             2.789497e-05
          9.000000e+00             7.378611e-01             1.183876e+00             2.801418e-06             9.894371e-06
          1.000000e+01             7.618793e-01             1.577071e+00             2.801418e-06             1.144409e-05
------------------------------------------------------------------------------------------------------------------------------
Current time                 = 10.00710391998291
Steps                        = 1873
Error test fails             = 76
NLS step fails               = 0
Initial step size            = 0.001000000047497451
Last step size               = 0.009456569328904152
Current step size            = 0.008510911837220192
Last method order            = 5
Current method order         = 5
Residual fn evals            = 2500
IC linesearch backtrack ops  = 0
NLS iters                    = 2500
NLS fails                    = 0
NLS iters per step           = 1.334757089614868
LS setups                    = 84
Jac fn evals                 = 84
LS residual fn evals         = 0
Prec setup evals             = 0
Prec solves                  = 0
LS iters                     = 0
LS fails                     = 0
Jac-times setups             = 0
Jac-times evals              = 0
LS iters per NLS iter        = 0
Jac evals per NLS iter       = 0.03359999880194664
Prec evals per NLS iter      = 0
Root fn evals                = 0
