Start SPRKStep preallocation test
           t                        q1                       q2                     q3                       q4               
------------------------------------------------------------------------------------------------------------------------------
0.000000000000000000e+00 4.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000000e+00
1.000000000000000000e-03 3.999968750113931764e-01 1.999994791691248846e-03-6.249954427477657301e-03 1.999984375130207110e+00
2.000000000000000000e-03 3.999875001822874414e-01 3.999958334163726194e-03-1.249963542950927386e-02 1.999937502083255692e+00
3.000000000000000000e-03 3.999718759228028842e-01 5.999859381323369679e-03-1.874876962886014622e-02 1.999859385545991212e+00
------------------------------------------------------------------------------------------------------------------------------
Current time                  = 0.003
Steps                         = 3
Step attempts                 = 3
Stability limited steps       = 0
Accuracy limited steps        = 0
Error test fails              = 0
NLS step fails                = 0
Inequality constraint fails   = 0
Initial step size             = 0.001
Last step size                = 0.001
Current step size             = 0.001
f1 RHS fn evals               = 12
f2 RHS fn evals               = 12
End SPRKStep preallocation test
