           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
0.000000000000000000e+00 1.224744871391589049e+00 1.732050807568877294e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.127010231169036729e+00 1.551807554033630800e+00 4.029359064309546989e-07 7.933653025092449532e-06
2.000000000000000000e+00 8.899061207271997722e-01 1.154606186865859920e+00 3.552056657723525433e-06 2.317194326971504844e-05
3.000000000000000000e+00 7.106421477540176383e-01 1.023542323479639513e+00 5.987894573621771726e-06 2.533799046664333195e-05
4.000000000000000000e+00 8.204827800366765905e-01 1.374661744468996831e+00 8.411413138148472659e-06 2.988241975986712009e-05
5.000000000000000000e+00 1.068573713541113796e+00 1.691868029801975692e+00 8.744654517208643243e-06 2.912722062059752270e-05
6.000000000000000000e+00 1.216595497722640316e+00 1.677582883355104826e+00 7.998475182566851943e-06 3.080651022733063051e-05
7.000000000000000000e+00 1.173444206988053288e+00 1.342495939215607561e+00 8.598540937721009352e-06 4.056714704908149539e-05
8.000000000000000000e+00 9.629478335225191911e-01 1.012148699092015361e+00 9.630367356571541311e-06 3.670568181834618898e-05
9.000000000000000000e+00 7.378683948839804171e-01 1.183904857895818549e+00 1.009611811202186472e-05 3.834052904131584390e-05
1.000000000000000000e+01 7.618902445787415783e-01 1.577105629720803774e+00 8.209443528684769436e-06 2.361694943052059740e-05
------------------------------------------------------------------------------------------------------------------------------
Current time                 = 10.010619827561123128083220290563
Steps                        = 1502
Error test fails             = 84
NLS step fails               = 0
Initial step size            = 0.00010298602560945099589555050124913
Last step size               = 0.010930579883978422549073222444505
Current step size            = 0.010930579883978422549073222444505
Last method order            = 5
Current method order         = 5
Stab. lim. order reductions  = 0
RHS fn evals                 = 1867
NLS iters                    = 1864
NLS fails                    = 0
NLS iters per step           = 1.2410119840213049267505993067395
LS setups                    = 145
Jac fn evals                 = 25
LS RHS fn evals              = 0
Prec setup evals             = 0
Prec solves                  = 0
LS iters                     = 0
LS fails                     = 0
Jac-times setups             = 0
Jac-times evals              = 0
LS iters per NLS iter        = 0
Jac evals per NLS iter       = 0.013412017167381974248981568644673
Prec evals per NLS iter      = 0
Root fn evals                = 0
