           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
0.000000000000000000e+00 1.224744871391589049e+00 1.732050807568877294e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.127010231169036718e+00 1.551807554033630914e+00 4.029359064196789963e-07 7.933653025205640238e-06
2.000000000000000000e+00 8.899061207272538678e-01 1.154606186868144270e+00 3.552056711819142308e-06 2.317194555406560004e-05
3.000000000000000000e+00 7.106421478258801898e-01 1.023542321187247294e+00 5.987966436173271494e-06 2.533569807442370616e-05
4.000000000000000000e+00 8.204827831668228933e-01 1.374661776130360415e+00 8.414543284451217377e-06 2.991408112345108131e-05
5.000000000000000000e+00 1.068573720899197619e+00 1.691868050524406842e+00 8.752012601031980248e-06 2.914794305174735374e-05
6.000000000000000000e+00 1.216595501935188705e+00 1.677582895980889308e+00 8.002687730955635077e-06 3.081913601181256179e-05
7.000000000000000000e+00 1.173444196656125296e+00 1.342495910186947831e+00 8.588209009728706850e-06 4.053811838935160970e-05
8.000000000000000000e+00 9.629478430932722203e-01 1.012148984410711257e+00 9.639938109600831688e-06 3.699100051424142593e-05
9.000000000000000000e+00 7.378684117816126793e-01 1.183904876005317644e+00 1.011301574428409393e-05 3.835863854041059780e-05
1.000000000000000000e+01 7.618901976065758544e-01 1.577105449754241651e+00 8.162471362960850747e-06 2.343698286839761540e-05
------------------------------------------------------------------------------------------------------------------------------
Current time                 = 10.010716736775887874925927700787
Steps                        = 1502
Error test fails             = 84
NLS step fails               = 0
Initial step size            = 0.00010298602560945098113864837330311
Last step size               = 0.010960156937918673583703878682966
Current step size            = 0.010960156937918673583703878682966
Last method order            = 5
Current method order         = 5
Stab. lim. order reductions  = 0
RHS fn evals                 = 1867
NLS iters                    = 1864
NLS fails                    = 0
NLS iters per step           = 1.2410119840213049267505993067395
LS setups                    = 145
Jac fn evals                 = 25
LS RHS fn evals              = 0
Prec setup evals             = 0
Prec solves                  = 0
LS iters                     = 0
LS fails                     = 0
Jac-times setups             = 0
Jac-times evals              = 0
LS iters per NLS iter        = 0
Jac evals per NLS iter       = 0.013412017167381974248981568644673
Prec evals per NLS iter      = 0
Root fn evals                = 0
