           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
0.000000000000000000e+00 1.224744871391589049e+00 1.732050807568877294e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.127008796559114553e+00 1.551802384452376270e+00 1.031674015744988432e-06 2.764071770562301356e-06
2.000000000000000000e+00 8.899024586750206614e-01 1.154584099732714272e+00 1.099955213872041287e-07 1.084810124067159612e-06
3.000000000000000000e+00 7.106368821276899465e-01 1.023516997016331503e+00 7.222682459299013119e-07 1.152715863299985655e-08
4.000000000000000000e+00 8.204726622701246949e-01 1.374623944036720907e+00 1.706353413747133639e-06 7.918012516056754935e-06
5.000000000000000000e+00 1.068563771743759538e+00 1.691833896303680495e+00 1.197142837048811338e-06 5.006277674599783969e-06
6.000000000000000000e+00 1.216586727292629018e+00 1.677550894167241434e+00 7.719548287318106494e-07 1.182677636061267058e-06
7.000000000000000000e+00 1.173434320270565431e+00 1.342456964003960148e+00 1.288176550135735829e-06 1.591935401668888306e-06
8.000000000000000000e+00 9.629367037496156588e-01 1.012098472768659583e+00 1.499405546960725939e-06 1.352064153743259920e-05
9.000000000000000000e+00 7.378569378148799010e-01 1.183862139280518603e+00 1.360950988494279146e-06 4.378086258630315732e-06
1.000000000000000000e+01 7.618813140656467969e-01 1.577081940126543797e+00 7.210695660965580484e-07 7.264482945648197826e-08
------------------------------------------------------------------------------------------------------------------------------
Current time                  = 10.0039163740234323
Steps                         = 2271
Error test fails              = 32
NLS step fails                = 0
Constraint fails              = 0
Initial step size             = 0.001
Last step size                = 0.00416984875039978337
Current step size             = 0.00416984875039978337
Last method order             = 5
Current method order          = 5
Residual fn evals             = 4315
IC linesearch backtrack ops   = 0
NLS iters                     = 4315
NLS fails                     = 1
NLS iters per step            = 1.90004403346543373
LS setups                     = 5
Jac fn evals                  = 5
LS residual fn evals          = 0
Prec setup evals              = 0
Prec solves                   = 0
LS iters                      = 0
LS fails                      = 0
Jac-times setups              = 0
Jac-times evals               = 0
LS iters per NLS iter         = 0
Jac evals per NLS iter        = 0.00115874855156431054
Prec evals per NLS iter       = 0
Root fn evals                 = 0
