Start ARKStep Logging test
Using DIRK method
Using fixed-point nonlinear solver
           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
0.000000000000000000e+00 1.224744871391589049e+00 1.732050807568877294e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.029860256094509959e-04 1.224744870309105220e+00 1.732050195224277817e+00 1.089406342913434855e-15 9.041161916356621475e-16
1.637634420252477634e-02 1.224717498236726659e+00 1.716636484979897798e+00 1.979556963553445736e-09 6.987520911817986236e-09
3.257981807779459457e-02 1.224636541625766031e+00 1.671860245879620540e+00 1.326816114768057664e-09 1.954872656654595142e-09
------------------------------------------------------------------------------------------------------------------------------
Current time                  = 0.0325798180777945946
Steps                         = 3
Step attempts                 = 3
Stability limited steps       = 0
Accuracy limited steps        = 3
Error test fails              = 0
NLS step fails                = 0
Inequality constraint fails   = 0
Initial step size             = 0.000102986025609450996
Last step size                = 0.0162034738752698182
Current step size             = 0.015999848864291675
Explicit RHS fn evals         = 0
Implicit RHS fn evals         = 55
NLS iters                     = 37
NLS fails                     = 0
NLS iters per step            = 12.3333333333333333
LS setups                     = 0
End ARKStep Logging test
