Start ARKStep Logging test
Using ImEx method
Using fixed-point nonlinear solver
           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
0.000000000000000000e+00 1.224744871391589049e+00 1.732050807568877294e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.029860256094509959e-04 1.224744870309106218e+00 1.732050195224276990e+00 9.161508357502512467e-17 7.686993402922226437e-17
8.826536839590171436e-03 1.224736919918164253e+00 1.727558645200683102e+00 7.253517187930103027e-11 2.934389239841322938e-10
1.755008765357089188e-02 1.224713435973146215e+00 1.714359572576862038e+00 1.343468929854152449e-10 4.221519069643603350e-10
------------------------------------------------------------------------------------------------------------------------------
Current time                  = 0.0175500876535708919
Steps                         = 3
Step attempts                 = 4
Stability limited steps       = 0
Accuracy limited steps        = 3
Error test fails              = 0
NLS step fails                = 1
Inequality constraint fails   = 0
Initial step size             = 0.000102986025609450996
Last step size                = 0.00872355081398072044
Current step size             = 0.0347850441298407188
Explicit RHS fn evals         = 28
Implicit RHS fn evals         = 86
NLS iters                     = 58
NLS fails                     = 1
NLS iters per step            = 19.3333333333333333
LS setups                     = 0
End ARKStep Logging test
