Start ARKStep Logging test
Using ImEx method
Using Newton nonlinear solver
Using dense direct linear solver
           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
0.000000000000000000e+00 1.224744871391589049e+00 1.732050807568877294e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.029860256094509959e-04 1.224744870309106310e+00 1.732050195224276913e+00 1.084202172485504434e-19 1.084202172485504434e-19
3.502452061947086148e-02 1.224619609678988244e+00 1.662687084800158133e+00 6.682808357063620142e-08 6.552567131800236117e-07
6.969781258721802356e-02 1.224249198728617610e+00 1.475102519699188240e+00 2.258957697222514771e-08 2.586625939790293711e-06
------------------------------------------------------------------------------------------------------------------------------
Current time                  = 0.0696978125872180236
Steps                         = 3
Step attempts                 = 3
Stability limited steps       = 0
Accuracy limited steps        = 3
Error test fails              = 0
NLS step fails                = 0
Inequality constraint fails   = 0
Initial step size             = 0.000102986025609450996
Last step size                = 0.0346732919677471621
Current step size             = 0.0331307215858567839
Explicit RHS fn evals         = 23
Implicit RHS fn evals         = 59
NLS iters                     = 36
NLS fails                     = 0
NLS iters per step            = 12
LS setups                     = 2
Jac fn evals                  = 1
LS RHS fn evals               = 0
Prec setup evals              = 0
Prec solves                   = 0
LS iters                      = 0
LS fails                      = 0
Jac-times setups              = 0
Jac-times evals               = 0
LS iters per NLS iter         = 0
Jac evals per NLS iter        = 0.0277777777777777778
Prec evals per NLS iter       = 0
End ARKStep Logging test
