Start ERKStep Logging test
           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
0.000000000000000000e+00 1.224744871391589049e+00 1.732050807568877294e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.029860256094509959e-04 1.224744870309106309e+00 1.732050195224276915e+00 4.336808689942017736e-19 1.843143693225357538e-18
1.606364534393270160e-02 1.224718491293710717e+00 1.717217032059882702e+00 4.421219960970557139e-08 2.910637325419501015e-08
3.202338818478093598e-02 1.224640124009806945e+00 1.673862546146045313e+00 8.746489859755204183e-08 1.494766852528630827e-07
------------------------------------------------------------------------------------------------------------------------------
Current time                  = 0.032023388184780936
Steps                         = 3
Step attempts                 = 4
Stability limited steps       = 0
Accuracy limited steps        = 4
Error test fails              = 1
NLS step fails                = 0
Inequality constraint fails   = 0
Initial step size             = 0.000102986025609450996
Last step size                = 0.0159597428408482344
Current step size             = 0.0166588795527006145
RHS fn evals                  = 19
End ERKStep Logging test
