Start MRIStep Logging test
Using Im-MRI-GARK method
Using Newton nonlinear solver
Using dense direct linear solver
           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
0.000000000000000000e+00 1.224744871391589049e+00 1.732050807568877294e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e-03 1.224744769329544662e+00 1.731993073520500960e+00 2.397593842212719650e-14 1.628576570475437357e-11
2.000000000000000000e-03 1.224744463143430588e+00 1.731819882932031492e+00 6.396109770295810293e-14 7.441227722979754100e-11
3.000000000000000000e-03 1.224743952869448869e+00 1.731531504991570935e+00 3.616890435157588124e-11 2.347180005749004497e-07
------------------------------------------------------------------------------------------------------------------------------
Current time                  = 0.003
Steps                         = 3
Step attempts                 = 3
Stability limited steps       = 0
Accuracy limited steps        = 0
Error test fails              = 0
NLS step fails                = 0
Inequality constraint fails   = 0
Initial step size             = 0.001
Last step size                = 0.001
Current step size             = 0.001
Explicit slow RHS fn evals    = 0
Implicit slow RHS fn evals    = 24
Inner stepper failures        = 0
NLS iters                     = 15
NLS fails                     = 0
NLS iters per step            = 5
LS setups                     = 1
Jac fn evals                  = 1
LS RHS fn evals               = 0
Prec setup evals              = 0
Prec solves                   = 0
LS iters                      = 0
LS fails                      = 0
Jac-times setups              = 0
Jac-times evals               = 0
LS iters per NLS iter         = 0
Jac evals per NLS iter        = 0.0666666666666666667
Prec evals per NLS iter       = 0
End MRIStep Logging test
