Start MRIStep Logging test
Using Im-MRI-SR method
Using Newton nonlinear solver
Using GMRES iterative linear solver
           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
0.000000000000000000e+00 1.224744871391589049e+00 1.732050807568877294e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e-03 1.224744769306441076e+00 1.731993073495864870e+00 2.307960940417519424e-11 8.350324555081445332e-12
2.000000000000000000e-03 1.224744463099111255e+00 1.731819882840901523e+00 4.425537193653017454e-11 1.671769200937284205e-11
3.000000000000000000e-03 1.224743952771547350e+00 1.731531270248468081e+00 6.173261467984358930e-11 2.510227854572721906e-11
------------------------------------------------------------------------------------------------------------------------------
Current time                  = 0.003
Steps                         = 3
Step attempts                 = 3
Stability limited steps       = 0
Accuracy limited steps        = 0
Error test fails              = 0
NLS step fails                = 0
Inequality constraint fails   = 0
Initial step size             = 0.001
Last step size                = 0.001
Current step size             = 0.001
Explicit slow RHS fn evals    = 0
Implicit slow RHS fn evals    = 27
Inner stepper failures        = 0
NLS iters                     = 18
NLS fails                     = 0
NLS iters per step            = 6
LS setups                     = 0
Jac fn evals                  = 0
LS RHS fn evals               = 18
Prec setup evals              = 0
Prec solves                   = 0
LS iters                      = 18
LS fails                      = 0
Jac-times setups              = 0
Jac-times evals               = 18
LS iters per NLS iter         = 1
Jac evals per NLS iter        = 0
Prec evals per NLS iter       = 0
End MRIStep Logging test
