Start MRIStep Logging test
Using ImEx-MRI-SR method
Using fixed-point nonlinear solver
           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
0.000000000000000000e+00 1.224744871391589049e+00 1.732050807568877294e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e-03 1.224744769381066879e+00 1.731993073495856209e+00 5.154619374565794221e-11 8.358985595716128536e-12
2.000000000000000000e-03 1.224744463220070035e+00 1.731819882840921503e+00 7.670340805652348104e-11 1.669771233173827918e-11
3.000000000000000000e-03 1.224743952908896193e+00 1.731531270248539813e+00 7.561622768909037617e-11 2.503054718789449185e-11
------------------------------------------------------------------------------------------------------------------------------
Current time                  = 0.003
Steps                         = 3
Step attempts                 = 3
Stability limited steps       = 0
Accuracy limited steps        = 0
Error test fails              = 0
NLS step fails                = 0
Inequality constraint fails   = 0
Initial step size             = 0.001
Last step size                = 0.001
Current step size             = 0.001
Explicit slow RHS fn evals    = 9
Implicit slow RHS fn evals    = 27
Inner stepper failures        = 0
NLS iters                     = 18
NLS fails                     = 0
NLS iters per step            = 6
LS setups                     = 0
End MRIStep Logging test
