Start MRIStep Logging test
Using ImEx-MRI-SR method
Using Newton nonlinear solver
Using GMRES iterative linear solver
           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
0.000000000000000000e+00 1.224744871391589049e+00 1.732050807568877294e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e-03 1.224744769394401398e+00 1.731993073495856208e+00 6.488071256464944536e-11 8.358987113599170016e-12
2.000000000000000000e-03 1.224744463274739122e+00 1.731819882840928154e+00 1.313724953475037260e-10 1.669106107667073235e-11
3.000000000000000000e-03 1.224743953034658944e+00 1.731531270248573750e+00 2.013789793557305141e-10 2.499661014201265408e-11
------------------------------------------------------------------------------------------------------------------------------
Current time                  = 0.003
Steps                         = 3
Step attempts                 = 3
Stability limited steps       = 0
Accuracy limited steps        = 0
Error test fails              = 0
NLS step fails                = 0
Inequality constraint fails   = 0
Initial step size             = 0.001
Last step size                = 0.001
Current step size             = 0.001
Explicit slow RHS fn evals    = 9
Implicit slow RHS fn evals    = 27
Inner stepper failures        = 0
NLS iters                     = 18
NLS fails                     = 0
NLS iters per step            = 6
LS setups                     = 0
Jac fn evals                  = 0
LS RHS fn evals               = 18
Prec setup evals              = 0
Prec solves                   = 0
LS iters                      = 18
LS fails                      = 0
Jac-times setups              = 0
Jac-times evals               = 18
LS iters per NLS iter         = 1
Jac evals per NLS iter        = 0
Prec evals per NLS iter       = 0
End MRIStep Logging test
