           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
          0.000000e+00             1.224745e+00             1.732051e+00             0.000000e+00             0.000000e+00
          1.000000e+00             1.127007e+00             1.551802e+00             2.861023e-06             2.145767e-06
          2.000000e+00             8.899043e-01             1.154595e+00             1.728535e-06             1.215935e-05
          3.000000e+00             7.106385e-01             1.023509e+00             2.384186e-06             7.987022e-06
          4.000000e+00             8.204717e-01             1.374634e+00             2.682209e-06             1.668930e-06
          5.000000e+00             1.068567e+00             1.691879e+00             1.549721e-06             3.957748e-05
          6.000000e+00             1.216601e+00             1.677586e+00             1.323223e-05             3.397465e-05
          7.000000e+00             1.173457e+00             1.342557e+00             2.157688e-05             1.019239e-04
          8.000000e+00             9.629586e-01             1.012196e+00             2.044439e-05             8.440018e-05
          9.000000e+00             7.378834e-01             1.183979e+00             2.509356e-05             1.127720e-04
          1.000000e+01             7.618966e-01             1.577098e+00             1.448393e-05             1.609325e-05
------------------------------------------------------------------------------------------------------------------------------
Current time                  = 10.0067
Steps                         = 2503
Error test fails              = 208
NLS step fails                = 0
Constraint fails              = 0
Initial step size             = 0.000102986
Last step size                = 0.011198
Current step size             = 0.011198
Last method order             = 5
Current method order          = 5
Stab. lim. order reductions   = 0
RHS fn evals                  = 3431
NLS iters                     = 3428
NLS fails                     = 0
NLS iters per step            = 1.36956
LS setups                     = 862
Jac fn evals                  = 47
LS RHS fn evals               = 0
Prec setup evals              = 0
Prec solves                   = 0
LS iters                      = 0
LS fails                      = 0
Jac-times setups              = 0
Jac-times evals               = 0
LS iters per NLS iter         = 0
Jac evals per NLS iter        = 0.0137106
Prec evals per NLS iter       = 0
Root fn evals                 = 0
