           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
          0.000000e+00             1.224745e+00             1.732051e+00             0.000000e+00             0.000000e+00
          1.000000e+00             1.127012e+00             1.551801e+00             1.668930e-06             1.549721e-06
          2.000000e+00             8.899071e-01             1.154612e+00             4.529953e-06             2.944469e-05
          3.000000e+00             7.106426e-01             1.023550e+00             6.496906e-06             3.290176e-05
          4.000000e+00             8.204789e-01             1.374651e+00             4.470348e-06             1.931190e-05
          5.000000e+00             1.068564e+00             1.691824e+00             5.960464e-07             1.478195e-05
          6.000000e+00             1.216584e+00             1.677531e+00             3.218651e-06             2.133846e-05
          7.000000e+00             1.173433e+00             1.342457e+00             2.384186e-06             1.788139e-06
          8.000000e+00             9.629391e-01             1.012143e+00             9.536743e-07             3.075600e-05
          9.000000e+00             7.378694e-01             1.183926e+00             1.108646e-05             5.900860e-05
          1.000000e+01             7.618927e-01             1.577110e+00             1.060963e-05             2.825260e-05
------------------------------------------------------------------------------------------------------------------------------
Current time                  = 10.0045
Steps                         = 1625
Error test fails              = 111
NLS step fails                = 0
Initial step size             = 0.000102986
Last step size                = 0.00579081
Current step size             = 0.00579081
Last method order             = 4
Current method order          = 4
Stab. lim. order reductions   = 0
RHS fn evals                  = 2109
NLS iters                     = 2106
NLS fails                     = 0
NLS iters per step            = 1.296
LS setups                     = 200
Jac fn evals                  = 29
LS RHS fn evals               = 0
Prec setup evals              = 0
Prec solves                   = 0
LS iters                      = 0
LS fails                      = 0
Jac-times setups              = 0
Jac-times evals               = 0
LS iters per NLS iter         = 0
Jac evals per NLS iter        = 0.0137702
Prec evals per NLS iter       = 0
Root fn evals                 = 0
