           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
          0.000000e+00             1.224745e+00             1.732051e+00             0.000000e+00             0.000000e+00
          1.000000e+00             1.127014e+00             1.551814e+00             4.529953e-06             1.406670e-05
          2.000000e+00             8.899053e-01             1.154599e+00             2.741814e-06             1.597404e-05
          3.000000e+00             7.106330e-01             1.023497e+00             3.159046e-06             2.014637e-05
          4.000000e+00             8.204736e-01             1.374627e+00             7.748604e-07             4.768372e-06
          5.000000e+00             1.068567e+00             1.691841e+00             1.668930e-06             2.264977e-06
          6.000000e+00             1.216594e+00             1.677574e+00             5.960464e-06             2.193451e-05
          7.000000e+00             1.173446e+00             1.342515e+00             1.025200e-05             5.984306e-05
          8.000000e+00             9.629462e-01             1.012127e+00             8.046627e-06             1.513958e-05
          9.000000e+00             7.378576e-01             1.183844e+00             7.152557e-07             2.217293e-05
          1.000000e+01             7.618731e-01             1.577053e+00             8.940697e-06             2.896786e-05
------------------------------------------------------------------------------------------------------------------------------
Current time                  = 10.0012
Steps                         = 1723
Error test fails              = 43
NLS step fails                = 0
Initial step size             = 0.000102986
Last step size                = 0.00498995
Current step size             = 0.00498995
Last method order             = 5
Current method order          = 5
Stab. lim. order reductions   = 0
RHS fn evals                  = 2063
NLS iters                     = 2060
NLS fails                     = 1
NLS iters per step            = 1.19559
LS setups                     = 209
Jac fn evals                  = 31
LS RHS fn evals               = 0
Prec setup evals              = 0
Prec solves                   = 0
LS iters                      = 0
LS fails                      = 0
Jac-times setups              = 0
Jac-times evals               = 0
LS iters per NLS iter         = 0
Jac evals per NLS iter        = 0.0150485
Prec evals per NLS iter       = 0
Root fn evals                 = 0
