           t                        u                        v                      u err                    v err            
------------------------------------------------------------------------------------------------------------------------------
          0.000000e+00             1.224745e+00             1.732051e+00             0.000000e+00             0.000000e+00
          1.000000e+00             1.127016e+00             1.551836e+00             6.079674e-06             3.671646e-05
          2.000000e+00             8.899121e-01             1.154640e+00             9.536743e-06             5.662441e-05
          3.000000e+00             7.106464e-01             1.023582e+00             1.025200e-05             6.532669e-05
          4.000000e+00             8.204792e-01             1.374645e+00             4.768372e-06             1.287460e-05
          5.000000e+00             1.068566e+00             1.691833e+00             1.311302e-06             5.483627e-06
          6.000000e+00             1.216589e+00             1.677534e+00             1.311302e-06             1.800060e-05
          7.000000e+00             1.173434e+00             1.342478e+00             2.026558e-06             2.288818e-05
          8.000000e+00             9.629334e-01             1.012080e+00             4.768372e-06             3.159046e-05
          9.000000e+00             7.378451e-01             1.183779e+00             1.323223e-05             8.726120e-05
          1.000000e+01             7.618648e-01             1.577024e+00             1.722574e-05             5.793571e-05
------------------------------------------------------------------------------------------------------------------------------
Current time                  = 10.0041
Steps                         = 1671
Error test fails              = 47
NLS step fails                = 0
Constraint fails              = 0
Constraint corrections        = 0
Initial step size             = 0.000102986
Last step size                = 0.00496181
Current step size             = 0.00496181
Last method order             = 5
Current method order          = 5
Stab. lim. order reductions   = 0
RHS fn evals                  = 2184
NLS iters                     = 2181
NLS fails                     = 0
NLS iters per step            = 1.30521
LS setups                     = 322
Jac fn evals                  = 31
LS RHS fn evals               = 0
Prec setup evals              = 0
Prec solves                   = 0
LS iters                      = 0
LS fails                      = 0
Jac-times setups              = 0
Jac-times evals               = 0
LS iters per NLS iter         = 0
Jac evals per NLS iter        = 0.0142137
Prec evals per NLS iter       = 0
Root fn evals                 = 0
